Actual,Predicted,Absolute_Error,Residual
5.6,14.004358911945452,8.404358911945453,-8.404358911945453
11.1,7.470026457014648,3.6299735429853515,3.6299735429853515
23.3,16.972621095506145,6.327378904493855,6.327378904493855
66.2,56.64744558464092,9.552554415359083,9.552554415359083
30.0,26.90926006779299,3.0907399322070113,3.0907399322070113
34.0,31.32573802274733,2.6742619772526695,2.6742619772526695
38.6,31.408751393084454,7.191248606915547,7.191248606915547
79.7,66.24412549057546,13.455874509424547,13.455874509424547
18.1,19.71352755033493,1.6135275503349291,-1.6135275503349291
65.0,64.66783894908862,0.33216105091138104,0.33216105091138104
1.4,1.0714313137722264,0.32856868622777347,0.32856868622777347
36.6,29.418407900120567,7.181592099879435,7.181592099879435
31.3,33.514235247852326,2.2142352478523257,-2.2142352478523257
78.1,61.99287607314528,16.10712392685471,16.10712392685471
7.5,35.70851522736357,28.20851522736357,-28.20851522736357
24.0,32.02893943581027,8.028939435810273,-8.028939435810273
4.91,5.214972247558611,0.3049722475586112,-0.3049722475586112
103.0,118.69632629624219,15.69632629624219,-15.69632629624219
35.0,32.4417105663902,2.5582894336098008,2.5582894336098008
18.0,8.899832330231318,9.100167669768682,9.100167669768682
105.0,122.48227512319153,17.482275123191528,-17.482275123191528
100.0,73.4705998682297,26.529400131770302,26.529400131770302
45.0,78.03657310840582,33.03657310840582,-33.03657310840582
65.6,72.54102399588027,6.941023995880272,-6.941023995880272
82.0,59.812526631020106,22.187473368979894,22.187473368979894
9.06,4.127476940351665,4.932523059648336,4.932523059648336
42.0,16.38683812586302,25.61316187413698,25.61316187413698
6.6,6.210885629333172,0.3891143706668281,0.3891143706668281
90.55,84.402090851577,6.147909148422997,6.147909148422997
7.54,13.25728245020725,5.717282450207249,-5.717282450207249
31.0,28.981612610267796,2.0183873897322044,2.0183873897322044
8.0,17.975857655968294,9.975857655968294,-9.975857655968294
86.0,90.89969879500995,4.899698795009954,-4.899698795009954
1.7,4.811501721163628,3.111501721163628,-3.111501721163628
0.37,0.6044009540672128,0.23440095406721284,-0.23440095406721284
33.0,20.696507684612982,12.303492315387018,12.303492315387018
51.0,50.256724171002574,0.743275828997426,0.743275828997426
2.24,2.45996487701915,0.2199648770191498,-0.2199648770191498
86.0,80.28356971480932,5.7164302851906825,5.7164302851906825
4.1,3.499903250153972,0.6000967498460277,0.6000967498460277
92.6,75.49325752051664,17.10674247948336,17.10674247948336
1.6,6.482532139630988,4.882532139630987,-4.882532139630987
1.64,2.340985505635551,0.7009855056355512,-0.7009855056355512
87.65,81.81195004822145,5.838049951778558,5.838049951778558
67.0,55.93261666710717,11.067383332892831,11.067383332892831
50.0,80.78118574482444,30.78118574482444,-30.78118574482444
88.8,85.78927507581989,3.01072492418011,3.01072492418011
1.09,1.8081969349576728,0.7181969349576727,-0.7181969349576727
92.01,94.18452217011348,2.1745221701134767,-2.1745221701134767
1.9,5.902686806149006,4.002686806149006,-4.002686806149006
1.694,1.8089003529854129,0.1149003529854129,-0.1149003529854129
17.22,18.74643311264923,1.5264331126492294,-1.5264331126492294
1.5,5.57452400090622,4.07452400090622,-4.07452400090622
73.0,75.10651031557902,2.1065103155790155,-2.1065103155790155
37.6,38.30008477259584,0.7000847725958366,-0.7000847725958366
87.0,83.18480246105908,3.8151975389409216,3.8151975389409216
8.2,6.910235791259046,1.2897642087409533,1.2897642087409533
37.0,38.84798632251203,1.8479863225120283,-1.8479863225120283
0.41,0.9835718505258146,0.5735718505258147,-0.5735718505258147
9.7,7.79108593512939,1.9089140648706096,1.9089140648706096
88.0,89.34808704332139,1.3480870433213852,-1.3480870433213852
24.3,46.18134185890594,21.881341858905937,-21.881341858905937
0.69,8.962375235833907,8.272375235833907,-8.272375235833907
2.3917,2.2954820565840386,0.09621794341596157,0.09621794341596157
20.0,25.72072572163689,5.720725721636889,-5.720725721636889
40.0,52.37773022758387,12.377730227583868,-12.377730227583868
10.5,11.853012812721193,1.3530128127211931,-1.3530128127211931
12.4,11.344290103040557,1.0557098969594438,1.0557098969594438
30.9,75.68420634623051,44.78420634623051,-44.78420634623051
0.67,3.3793600835341095,2.7093600835341096,-2.7093600835341096
20.46,6.1800886903693835,14.279911309630617,14.279911309630617
5.66,5.636552349461566,0.023447650538433784,0.023447650538433784
33.5,43.29233765114654,9.79233765114654,-9.79233765114654
46.0,34.861550055155135,11.138449944844865,11.138449944844865
56.5,58.23949144806281,1.7394914480628074,-1.7394914480628074
10.8,10.710218679778588,0.08978132022141239,0.08978132022141239
18.9,18.025608217186452,0.8743917828135466,0.8743917828135466
17.832,17.7002710916971,0.1317289083029003,0.1317289083029003
1.79,1.3002264420597758,0.48977355794022426,0.48977355794022426
35.7,33.276811248951134,2.423188751048869,2.423188751048869
23.6,21.3832157524433,2.216784247556703,2.216784247556703
4.25,4.739823671022259,0.48982367102225943,-0.48982367102225943
34.0,32.1778588548123,1.8221411451877003,1.8221411451877003
28.4,31.042833781217105,2.6428337812171065,-2.6428337812171065
28.0,24.9002369901699,3.099763009830099,3.099763009830099
0.6,2.1571688100856434,1.5571688100856433,-1.5571688100856433
36.8,27.19446150196117,9.605538498038825,9.605538498038825
19.5,18.800024295391786,0.6999757046082138,0.6999757046082138
3.0,2.9700233793038375,0.02997662069616247,0.02997662069616247
6.46,7.216314027455799,0.7563140274557991,-0.7563140274557991
5.41,16.48139964709218,11.071399647092178,-11.071399647092178
5.2,4.4657511977239395,0.7342488022760607,0.7342488022760607
110.0,126.39518142493151,16.395181424931508,-16.395181424931508
22.2,18.400160090704652,3.799839909295347,3.799839909295347
5.9,7.050251399726366,1.1502513997263657,-1.1502513997263657
2.0,0.08913920798188357,1.9108607920181164,1.9108607920181164
4.2,28.11832323426369,23.918323234263692,-23.918323234263692
87.0,85.42415396805704,1.5758460319429588,1.5758460319429588
47.4,65.8363973273518,18.436397327351806,-18.436397327351806
6.5,4.2918273432559495,2.2081726567440505,2.2081726567440505
2.3,2.3000618911184905,6.189111849064233e-05,-6.189111849064233e-05
20.0,23.87306121585179,3.8730612158517914,-3.8730612158517914
88.0,61.500963285795734,26.499036714204266,26.499036714204266
26.0,31.927671114892732,5.927671114892732,-5.927671114892732
36.7,25.741527112356298,10.958472887643705,10.958472887643705
8.5,7.620222551327363,0.8797774486726366,0.8797774486726366
42.0,82.7892151474872,40.7892151474872,-40.7892151474872
133.5,114.32858771095577,19.171412289044227,19.171412289044227
1.1,1.6004361624622785,0.5004361624622784,-0.5004361624622784
9.03,9.066859337464209,0.03685933746420922,-0.03685933746420922
2.02,2.031975582391212,0.01197558239121177,-0.01197558239121177
4.84,9.14591226662386,4.30591226662386,-4.30591226662386
35.5,20.553874946275975,14.946125053724025,14.946125053724025
17.0,18.463909631859465,1.4639096318594653,-1.4639096318594653
40.5,38.30008477259584,2.199915227404162,2.199915227404162
0.102,0.2633385992566666,0.1613385992566666,-0.1613385992566666
12.5,22.055622618727046,9.555622618727046,-9.555622618727046
75.455,78.83161657283449,3.376616572834493,-3.376616572834493
2.9,4.215287625259187,1.3152876252591867,-1.3152876252591867
76.7,56.14516181639624,20.554838183603763,20.554838183603763
32.6,7.386017963163261,25.21398203683674,25.21398203683674
81.4,77.94359750201531,3.4564024979846977,3.4564024979846977
5.2,5.055295032398231,0.14470496760176932,0.14470496760176932
18.0,14.926805308490694,3.073194691509306,3.073194691509306
15.0,4.650008172988152,10.349991827011848,10.349991827011848
52.4,63.74231111217148,11.34231111217148,-11.34231111217148
6.3,7.686868774089821,1.3868687740898213,-1.3868687740898213
39.5,54.765775369194685,15.265775369194685,-15.265775369194685
4.2,-3.91324783751498,8.11324783751498,8.11324783751498
4.75,5.466414119846525,0.716414119846525,-0.716414119846525
20.4,35.088987891937784,14.688987891937785,-14.688987891937785
63.0,56.24165478805746,6.75834521194254,6.75834521194254
3.145,3.52882552714167,0.3838255271416702,-0.3838255271416702
4.8,57.38542245049216,52.58542245049216,-52.58542245049216
1.2,1.7872421744782656,0.5872421744782657,-0.5872421744782657
19.5,19.805953778000916,0.30595377800091583,-0.30595377800091583
60.4,78.26807567158554,17.868075671585537,-17.868075671585537
66.0,84.82660495988739,18.82660495988739,-18.82660495988739
0.107,0.0732561197045083,0.033743880295491704,0.033743880295491704
89.8,90.19993770710795,0.3999377071079522,-0.3999377071079522
0.67,1.143865040805398,0.47386504080539804,-0.47386504080539804
6.2,8.45168775766626,2.25168775766626,-2.25168775766626
7.3,4.9014305920764105,2.3985694079235893,2.3985694079235893
4.0,14.397244707164074,10.397244707164074,-10.397244707164074
18.0,73.13521831325863,55.13521831325863,-55.13521831325863
14.0,15.294156656433714,1.2941566564337137,-1.2941566564337137
15.8,15.444914815040104,0.35508518495989705,0.35508518495989705
114.1,101.77178763286884,12.328212367131158,12.328212367131158
0.78,2.17583000708731,1.3958300070873098,-1.3958300070873098
33.0,35.20894907590943,2.2089490759094303,-2.2089490759094303
13.9,11.903613827825103,1.9963861721748977,1.9963861721748977
15.0,22.690481696726955,7.690481696726955,-7.690481696726955
5.2,8.5960566233175,3.3960566233174996,-3.3960566233174996
3.49,5.441968827060551,1.9519688270605506,-1.9519688270605506
64.0,50.937905598000924,13.062094401999076,13.062094401999076
24.7,65.3214699244761,40.6214699244761,-40.6214699244761
85.0,71.18556959128834,13.814430408711658,13.814430408711658
1.54,2.873145403165152,1.333145403165152,-1.333145403165152
13.4,13.323677932687529,0.07632206731247138,0.07632206731247138
48.6,75.95133500919013,27.35133500919013,-27.35133500919013
123.0,113.5189431767809,9.481056823219106,9.481056823219106
6.6,5.385140056832886,1.2148599431671139,1.2148599431671139
2.075,3.3172084755089912,1.242208475508991,-1.242208475508991
3.93,0.6855897128064186,3.2444102871935816,3.2444102871935816
72.0,77.60041043869174,5.600410438691739,-5.600410438691739
6.3,14.335373695573143,8.035373695573142,-8.035373695573142
5.56,12.679474831750428,7.119474831750428,-7.119474831750428
96.0,85.4324754882431,10.5675245117569,10.5675245117569
7.8,6.33589279579783,1.46410720420217,1.46410720420217
65.3,60.77766612025857,4.522333879741424,4.522333879741424
127.0,111.23984164170547,15.760158358294532,15.760158358294532
35.0,66.45687463811046,31.456874638110463,-31.456874638110463
3.45,2.9028142337797664,0.5471857662202337,0.5471857662202337
19.3,20.342244487612064,1.042244487612063,-1.042244487612063
12.0,4.650008172988152,7.349991827011848,7.349991827011848
8.7,10.890405681779733,2.1904056817797333,-2.1904056817797333
73.0,58.96276802252224,14.03723197747776,14.03723197747776
5.76,6.536705171132186,0.7767051711321864,-0.7767051711321864
108.0,103.659918634349,4.340081365651002,4.340081365651002
14.0,43.1858931586151,29.1858931586151,-29.1858931586151
40.0,69.4629254061405,29.4629254061405,-29.4629254061405
7.8,3.55149558782961,4.24850441217039,4.24850441217039
78.5,47.80182973403272,30.698170265967278,30.698170265967278
2.51,4.969021645265142,2.4590216452651426,-2.4590216452651426
4.3,4.331430230604504,0.031430230604503784,-0.031430230604503784
63.6,71.97246261776593,8.372462617765926,-8.372462617765926
0.38,0.23306625922057123,0.14693374077942878,0.14693374077942878
14.0,12.754468314783074,1.2455316852169265,1.2455316852169265
30.1,30.388123774771085,0.2881237747710834,-0.2881237747710834
24.9,23.970778789320157,0.9292212106798416,0.9292212106798416
6.5,0.979498210594473,5.520501789405527,5.520501789405527
3.2,2.729705808000359,0.47029419199964106,0.47029419199964106
5.08,6.103784755740545,1.0237847557405448,-1.0237847557405448
4.7,35.21014427486252,30.510144274862522,-30.510144274862522
23.0,13.953981166885782,9.046018833114218,9.046018833114218
4.7,5.8919988702912995,1.1919988702912994,-1.1919988702912994
36.6,29.20339477232856,7.39660522767144,7.39660522767144
13.4,17.382175361306352,3.9821753613063517,-3.9821753613063517
53.5,30.340342031294266,23.159657968705734,23.159657968705734
17.0,13.359593042437847,3.6404069575621527,3.6404069575621527
4.4,4.362836806636144,0.037163193363856095,0.037163193363856095
1.1,4.717877077377475,3.6178770773774747,-3.6178770773774747
37.78,31.65230831708481,6.1276916829151915,6.1276916829151915
43.5,70.32552352201797,26.825523522017974,-26.825523522017974
25.5,19.0922875401789,6.407712459821099,6.407712459821099
20.0,31.520461261918847,11.520461261918847,-11.520461261918847
5.96,2.879206777044063,3.080793222955937,3.080793222955937
7.4,28.658742225134795,21.258742225134796,-21.258742225134796
1.64,2.5912704971086153,0.9512704971086154,-0.9512704971086154
78.0,79.33242159735174,1.3324215973517397,-1.3324215973517397
11.0,19.86237765805865,8.862377658058652,-8.862377658058652
10.8,11.186196293669285,0.38619629366928443,-0.38619629366928443
20.0,19.315214062106335,0.6847859378936647,0.6847859378936647
31.5,21.05124798192491,10.44875201807509,10.44875201807509
9.7,9.359848009071683,0.34015199092831594,0.34015199092831594
10.79,9.175644931692066,1.6143550683079333,1.6143550683079333
37.5,32.80516328755908,4.694836712440917,4.694836712440917
0.36,0.5091583843380398,0.14915838433803985,-0.14915838433803985
71.0,66.04562709777758,4.954372902222417,4.954372902222417
119.0,101.23286914427578,17.76713085572422,17.76713085572422
60.0,63.49234800192488,3.4923480019248814,-3.4923480019248814
7.1,8.35393861278804,1.2539386127880405,-1.2539386127880405
86.0,80.97418700595966,5.025812994040336,5.025812994040336
23.4,31.92905776664123,8.52905776664123,-8.52905776664123
10.6,10.550841981051086,0.049158018948913806,0.049158018948913806
4.5,12.283678586435732,7.783678586435732,-7.783678586435732
13.7,12.052411298510155,1.6475887014898447,1.6475887014898447
7.3,8.003188349650392,0.7031883496503921,-0.7031883496503921
2.11,1.677441460904797,0.4325585390952029,0.4325585390952029
0.182,0.38997047000902185,0.20797047000902186,-0.20797047000902186
27.0,29.74346131215677,2.7434613121567715,-2.7434613121567715
1.0,4.636357258073083,3.636357258073083,-3.636357258073083
5.56,5.347167839598911,0.21283216040108854,0.21283216040108854
2.18,5.108235885974489,2.928235885974489,-2.928235885974489
1.3,11.926840847048345,10.626840847048344,-10.626840847048344
14.4,13.466784466503466,0.9332155334965346,0.9332155334965346
19.2,18.800024295391786,0.3999757046082131,0.3999757046082131
5.6,6.010142073229454,0.41014207322945406,-0.41014207322945406
30.0,19.98351741255763,10.016482587442368,10.016482587442368
1.06,0.9976678108983652,0.06233218910163485,0.06233218910163485
29.2,28.045571263536978,1.1544287364630215,1.1544287364630215
19.8,17.835517402201848,1.9644825977981526,1.9644825977981526
48.0,35.031042584926645,12.968957415073355,12.968957415073355
71.6,83.63461067307509,12.034610673075093,-12.034610673075093
23.0,74.75240144149295,51.75240144149295,-51.75240144149295
23.5,22.474060480867138,1.0259395191328622,1.0259395191328622
21.5,30.010517676607055,8.510517676607055,-8.510517676607055
29.0,31.92905776664123,2.929057766641229,-2.929057766641229
10.5,11.607961195784855,1.1079611957848545,-1.1079611957848545
5.5,5.940103113013045,0.44010311301304483,-0.44010311301304483
44.0,29.399935436017113,14.600064563982887,14.600064563982887
14.0,56.961575860340744,42.961575860340744,-42.961575860340744
11.0,10.899539128015881,0.10046087198411868,0.10046087198411868
1.22,1.3106291179430407,0.09062911794304074,-0.09062911794304074
3.0,5.4594440663182295,2.4594440663182295,-2.4594440663182295
17.3,17.51825495623565,0.2182549562356506,-0.2182549562356506
28.1,22.97153905728201,5.128460942717993,5.128460942717993
2.58,1.0338858175131094,1.5461141824868907,1.5461141824868907
35.0,54.196942627245534,19.196942627245534,-19.196942627245534
27.0,20.61713560559854,6.382864394401459,6.382864394401459
8.35,8.073729547817159,0.27627045218284074,0.27627045218284074
3.256,3.3072803526656234,0.051280352665623585,-0.051280352665623585
45.7,57.087078328638725,11.387078328638722,-11.387078328638722
21.6,11.408303541845836,10.191696458154166,10.191696458154166
38.3,59.839940590968354,21.539940590968357,-21.539940590968357
3.68,3.552358520912021,0.12764147908797918,0.12764147908797918
23.5,28.895646212927915,5.395646212927915,-5.395646212927915
24.0,17.75165092753599,6.248349072464009,6.248349072464009
75.6,64.3084853701431,11.291514629856891,11.291514629856891
106.7,134.11953418910977,27.41953418910977,-27.41953418910977
18.23,16.546941306510867,1.6830586934891336,1.6830586934891336
42.0,61.914122574185086,19.914122574185086,-19.914122574185086
19.0,25.278772889985603,6.2787728899856035,-6.2787728899856035
2.94,1.5122926195826363,1.4277073804173637,1.4277073804173637
56.6,48.49146191261052,8.108538087389483,8.108538087389483
92.45,94.44303954830283,1.993039548302832,-1.993039548302832
9.8,8.842032633496771,0.9579673665032296,0.9579673665032296
90.0,74.80291244030515,15.19708755969485,15.19708755969485
1.402,1.794309252068528,0.39230925206852807,-0.39230925206852807
7.0,7.8095116814242775,0.8095116814242775,-0.8095116814242775
0.25,1.4123361386408195,1.1623361386408195,-1.1623361386408195
71.0,58.171904956422466,12.828095043577534,12.828095043577534
29.0,37.12040270927763,8.120402709277627,-8.120402709277627
1.23,2.582723019172194,1.3527230191721942,-1.3527230191721942
4.77,4.7359050382142875,0.03409496178571203,0.03409496178571203
7.63,6.334197531542058,1.295802468457942,1.295802468457942
0.59,0.6587351682135907,0.06873516821359071,-0.06873516821359071
27.1,25.03426227101418,2.065737728985823,2.065737728985823
93.4,74.81477965377802,18.585220346221988,18.585220346221988
70.0,64.2132530945814,5.786746905418596,5.786746905418596
66.0,58.61085158998621,7.389148410013789,7.389148410013789
8.94,13.099829028888353,4.159829028888353,-4.159829028888353
15.65,11.500040179814992,4.149959820185009,4.149959820185009
8.5,8.238319724844798,0.26168027515520187,0.26168027515520187
106.7,101.77178763286884,4.928212367131167,4.928212367131167
18.7,23.438992627694816,4.738992627694817,-4.738992627694817
7.55,6.775622895007146,0.7743771049928538,0.7743771049928538
31.5,26.47640827482656,5.023591725173439,5.023591725173439
1.695,2.1982438978575267,0.5032438978575267,-0.5032438978575267
37.7,32.17593586859573,5.524064131404273,5.524064131404273
5.2,42.312786586552505,37.1127865865525,-37.1127865865525
8.27,4.9927411024963035,3.277258897503696,3.277258897503696
4.04,4.310054877367714,0.2700548773677136,-0.2700548773677136
80.0,94.09943893314629,14.099438933146288,-14.099438933146288
70.5,70.06729542804489,0.4327045719551137,0.4327045719551137
2.5,7.472736597646907,4.972736597646907,-4.972736597646907
6.2,6.2799546643899795,0.07995466438997934,-0.07995466438997934
5.3,2.7092683135223705,2.5907316864776293,2.5907316864776293
7.6,11.302936672766322,3.702936672766322,-3.702936672766322
12.0,22.04984580771238,10.04984580771238,-10.04984580771238
15.1,16.499825954739755,1.3998259547397556,-1.3998259547397556
3.81,1.4999977656265688,2.310002234373431,2.310002234373431
4.5,-0.9343403619730761,5.434340361973076,5.434340361973076
8.1,10.513984862164797,2.4139848621647975,-2.4139848621647975
87.0,81.4799284533641,5.520071546635904,5.520071546635904
67.0,83.16877699218044,16.16877699218044,-16.16877699218044
15.0,12.740357131326709,2.259642868673291,2.259642868673291
40.2,38.30008477259584,1.8999152274041649,1.8999152274041649
81.9,77.60041043869174,4.299589561308267,4.299589561308267
40.75,36.1000779827549,4.649922017245103,4.649922017245103
32.2,29.259315185648365,2.9406848143516378,2.9406848143516378
11.3,11.00004444982249,0.2999555501775113,0.2999555501775113
47.0,47.358778884210096,0.3587788842100963,-0.3587788842100963
52.4,68.25478994477457,15.854789944774573,-15.854789944774573
4.1,6.518305147062043,2.4183051470620436,-2.4183051470620436
88.91,85.57386133997335,3.3361386600266485,3.3361386600266485
82.0,79.02987308083456,2.9701269191654376,2.9701269191654376
54.0,64.926499960218,10.926499960217996,-10.926499960217996
67.8,71.29559241118453,3.495592411184532,-3.495592411184532
6.4,10.503809177705667,4.103809177705667,-4.103809177705667
80.0,60.17517778041544,19.82482221958456,19.82482221958456
117.2,101.78495587290276,15.415044127097246,15.415044127097246
35.0,30.997618267337064,4.002381732662936,4.002381732662936
33.0,57.391028965468124,24.391028965468124,-24.391028965468124
89.3,87.32814517481013,1.9718548251898653,1.9718548251898653
8.545,24.016139793290094,15.471139793290094,-15.471139793290094
9.5,11.172269298245203,1.6722692982452028,-1.6722692982452028
75.0,95.54021686742874,20.54021686742874,-20.54021686742874
7.04,5.71788331712708,1.3221166828729203,1.3221166828729203
18.05,0.8314768628594322,17.21852313714057,17.21852313714057
9.9,7.159906135401322,2.7400938645986788,2.7400938645986788
10.2,11.694892955389244,1.4948929553892452,-1.4948929553892452
16.1,14.498812854004353,1.6011871459956488,1.6011871459956488
36.0,47.62137872649775,11.621378726497753,-11.621378726497753
72.5,88.83502584457412,16.33502584457412,-16.33502584457412
36.8,29.357651822000726,7.442348177999271,7.442348177999271
3.407,3.3177622725666556,0.08923772743334446,0.08923772743334446
28.0,86.85518855480444,58.85518855480444,-58.85518855480444
2.2,2.200049437949014,4.943794901368648e-05,-4.943794901368648e-05
60.6,58.16072483839454,2.439275161605458,2.439275161605458
12.7,13.351310936208518,0.6513109362085192,-0.6513109362085192
8.5,8.774097297209014,0.2740972972090141,-0.2740972972090141
38.0,58.19164580155167,20.191645801551672,-20.191645801551672
11.8,7.543699383389729,4.256300616610272,4.256300616610272
2.9,9.52758812879067,6.62758812879067,-6.62758812879067
3.54,3.7995426422569487,0.2595426422569487,-0.2595426422569487
26.85,30.088865724531196,3.2388657245311947,-3.2388657245311947
46.0,81.09071609243155,35.09071609243155,-35.09071609243155
3.4,3.867204800956239,0.4672048009562393,-0.4672048009562393
1.27,2.9853600803524323,1.7153600803524323,-1.7153600803524323
79.9,64.6792081489694,15.220791851030611,15.220791851030611
3.51,3.088003782029247,0.4219962179707526,0.4219962179707526
18.1,19.894313872811942,1.7943138728119408,-1.7943138728119408
7.69,7.009899493130538,0.6801005068694623,0.6801005068694623
68.0,65.3438444607642,2.6561555392357974,2.6561555392357974
14.4,15.349907303776686,0.9499073037766852,-0.9499073037766852
72.1,74.99961069988498,2.899610699884988,-2.899610699884988
34.4,30.505384624998776,3.894615375001223,3.894615375001223
40.0,35.38951045752718,4.61048954247282,4.61048954247282
47.02,55.509115218713674,8.489115218713671,-8.489115218713671
2.25,1.9162947184073147,0.3337052815926853,0.3337052815926853
9.0,24.105710210848187,15.105710210848187,-15.105710210848187
9.0,9.873071157477156,0.8730711574771561,-0.8730711574771561
73.5,64.69020638822079,8.809793611779213,8.809793611779213
2.2,1.9802070060323107,0.21979299396768948,0.21979299396768948
8.8,7.766981551772331,1.0330184482276694,1.0330184482276694
19.9,15.675302837194021,4.2246971628059775,4.2246971628059775
110.0,96.40696394128435,13.593036058715654,13.593036058715654
41.8,77.94499128797924,36.14499128797924,-36.14499128797924
19.55,22.57655533852561,3.0265553385256077,-3.0265553385256077
23.6,50.81844862326329,27.218448623263292,-27.218448623263292
0.11,-0.04930669744042859,0.15930669744042858,0.15930669744042858
16.8,15.327671983509209,1.472328016490792,1.472328016490792
18.0,56.59906486248897,38.59906486248897,-38.59906486248897
81.0,68.80721889401734,12.192781105982661,12.192781105982661
117.0,110.66739585379705,6.332604146202954,6.332604146202954
9.6,11.853329849036896,2.2533298490368967,-2.2533298490368967
18.19,17.19847994743918,0.9915200525608228,0.9915200525608228
46.5,86.6690845421436,40.169084542143594,-40.169084542143594
8.9,8.56302572898657,0.33697427101343,0.33697427101343
10.99,12.094224663863475,1.1042246638634747,-1.1042246638634747
8.5,8.415070836786166,0.08492916321383426,0.08492916321383426
67.8,77.72951736448461,9.92951736448461,-9.92951736448461
108.0,99.20031205497122,8.79968794502878,8.79968794502878
44.0,31.495163193276134,12.504836806723866,12.504836806723866
56.5,64.4691394820135,7.969139482013503,-7.969139482013503
73.0,71.77755168372619,1.2224483162738125,1.2224483162738125
78.0,79.08165498999973,1.081654989999734,-1.081654989999734
60.0,83.74725658856204,23.74725658856204,-23.74725658856204
73.1,84.16597406188124,11.06597406188125,-11.06597406188125
24.0,22.55907799165493,1.4409220083450691,1.4409220083450691
2.75,8.059681305349226,5.309681305349226,-5.309681305349226
4.46,4.403370407316078,0.05662959268392154,0.05662959268392154
17.0,18.96610275415056,1.9661027541505582,-1.9661027541505582
26.0,31.227221928253822,5.227221928253822,-5.227221928253822
20.5,66.30231856461215,45.80231856461215,-45.80231856461215
36.9,54.54052929538669,17.640529295386692,-17.640529295386692
34.45,20.61713560559854,13.832864394401462,13.832864394401462
57.9,82.45727156366203,24.557271563662034,-24.557271563662034
7.0,8.740527022754613,1.7405270227546126,-1.7405270227546126
28.0,20.41815514787109,7.58184485212891,7.58184485212891
85.5,74.23920175342785,11.26079824657215,11.26079824657215
31.5,60.097358327944335,28.597358327944335,-28.597358327944335
45.0,41.30191615066879,3.698083849331212,3.698083849331212
22.7,25.240819666433502,2.540819666433503,-2.540819666433503
60.0,98.2975693756562,38.297569375656195,-38.297569375656195
19.0,19.76659574899586,0.7665957489958615,-0.7665957489958615
96.0,80.28356971480932,15.716430285190683,15.716430285190683
49.0,61.67119197898005,12.671191978980048,-12.671191978980048
22.5,81.33856574486752,58.83856574486752,-58.83856574486752
78.0,76.491179377402,1.5088206225979945,1.5088206225979945
17.5,22.223295129061963,4.723295129061963,-4.723295129061963
86.0,90.06323017090632,4.063230170906323,-4.063230170906323
18.5,18.42167543994912,0.07832456005088062,0.07832456005088062
74.0,64.37057911443908,9.629420885560918,9.629420885560918
45.0,58.163579340458156,13.163579340458156,-13.163579340458156
2.3,3.559354240869622,1.259354240869622,-1.259354240869622
20.3,17.537431162638423,2.7625688373615773,2.7625688373615773
3.88,4.08004696613364,0.20004696613364015,-0.20004696613364015
0.8,0.3847212708814247,0.41527872911857533,0.41527872911857533
24.0,40.94050518796389,16.940505187963893,-16.940505187963893
92.3,86.62084708525096,5.679152914749039,5.679152914749039
70.0,81.10923034810224,11.109230348102244,-11.109230348102244
86.0,85.41945026969995,0.5805497303000493,0.5805497303000493
91.0,81.6543279027796,9.345672097220401,9.345672097220401
23.8,46.7534746761401,22.9534746761401,-22.9534746761401
0.616,1.269950841799382,0.6539508417993819,-0.6539508417993819
16.83,16.59980120887016,0.23019879112983688,0.23019879112983688
8.5,11.992832387156202,3.492832387156202,-3.492832387156202
16.0,26.19991471291126,10.199914712911259,-10.199914712911259
8.87,8.641142555100767,0.22885744489923177,0.22885744489923177
42.9,57.99237668916655,15.09237668916655,-15.09237668916655
14.4,12.826402801004793,1.5735971989952073,1.5735971989952073
5.1,5.099947974527776,5.202547222360465e-05,5.202547222360465e-05
11.0,17.659976124747935,6.659976124747935,-6.659976124747935
6.48,9.883201501166512,3.403201501166512,-3.403201501166512
31.9,19.483992776351407,12.416007223648592,12.416007223648592
52.0,37.56846574418991,14.431534255810092,14.431534255810092
16.1,17.499859805055525,1.3998598050555238,-1.3998598050555238
72.0,69.53794135778838,2.462058642211616,2.462058642211616
1.56,2.4245500984580097,0.8645500984580097,-0.8645500984580097
0.48,4.018342958172424,3.5383429581724237,-3.5383429581724237
55.2,62.6609171902432,7.460917190243194,-7.460917190243194
86.6,29.54515088240401,57.054849117595985,57.054849117595985
36.2,65.98382944909655,29.783829449096544,-29.783829449096544
6.55,6.119960367546082,0.4300396324539175,0.4300396324539175
119.0,117.30497983731438,1.6950201626856227,1.6950201626856227
54.1,59.671609067368664,5.571609067368662,-5.571609067368662
0.902,5.354953858328784,4.452953858328784,-4.452953858328784
7.69,6.080613884274555,1.609386115725445,1.609386115725445
3.44,3.3573055678376207,0.08269443216237926,0.08269443216237926
64.3,75.49623340152945,11.196233401529454,-11.196233401529454
0.954,1.269950841799382,0.31595084179938193,-0.31595084179938193
14.1,16.51119753714909,2.411197537149091,-2.411197537149091
8.5,16.820007325375254,8.320007325375254,-8.320007325375254
28.1,74.12886367058289,46.028863670582886,-46.028863670582886
10.0,8.073597620732599,1.926402379267401,1.926402379267401
29.8,27.738961435196398,2.061038564803603,2.061038564803603
80.3,73.68285153359327,6.617148466406732,6.617148466406732
4.39,3.480577270643936,0.9094227293560637,0.9094227293560637
0.095,-0.40456329684954895,0.4995632968495489,0.4995632968495489
17.8,17.898966742513714,0.09896674251371351,-0.09896674251371351
