Actual,Predicted,Std_Deviation
4.55,3.1748047139894346,16.80164104228298
80.0,67.17442057390485,16.102860827511464
0.0138,2.679354682877136,16.726055888116484
25.6,22.149174869426965,15.418292269227464
49.0,66.54519458700324,15.748060304131242
3.91,8.513730644006369,16.709606701970586
70.3,67.79870615062373,15.292585422397362
17.0,21.785902955157596,15.30877045204993
14.0,49.48544371286184,15.454438247773437
40.0,52.22201117757703,15.439102719376184
25.0,49.1274514660526,15.91043500307792
2.5,1.3712342260033736,15.967252409578448
119.8,97.34316095440238,15.87209358065214
117.0,103.5104472750102,15.40047293348939
16.0,11.745646129545019,15.63142905303844
1.5,8.797806156897177,16.45418553761933
6.5,8.594400315037436,15.572067991905271
8.0,4.536853814516643,16.511885750104327
106.0,98.73565068094356,15.933666314128752
90.0,69.22895182610256,15.521193778949836
6.52,9.114074086418672,16.75254642276091
24.0,23.249684762150473,15.587517072525301
7.7,8.09618573238085,16.766767446592528
77.8,62.5636028481473,15.268966296864374
3.342,1.745523163156875,18.994280117549646
110.85,105.37836931614748,15.578939845160493
3.68,4.084031128809947,16.25954953548415
21.7,17.72683130313135,15.417415810920986
23.0,48.464355524878535,15.348842901979395
72.0,56.6846465856308,16.833536173693012
14.6,13.526001196117814,15.956531880038163
8.55,6.46534861708157,15.713306322510334
0.95,1.4831170399300078,16.2158990954311
7.181,7.008665969974768,15.97264202398361
26.9,20.503411647789193,15.360272057861046
1.4,-2.243756996429802,22.957541307323705
28.0,32.12075333537077,15.67528528087667
29.0,18.82949378875723,15.59945407201762
14.0,48.200883838193874,15.394597652940268
1.78,13.568175952785317,18.837418991655383
47.2,72.31669517246442,15.280885779807896
71.0,62.513193492759186,15.25871552647606
10.8,12.532382768872875,16.73552948408883
12.1,17.80595434228871,18.5933759774621
35.45,25.48853143315104,15.266394445762334
11.2,2.5794569806527647,17.08449743396284
87.6,67.95304567363556,16.28297655237044
3.2,8.605733943391627,16.115770971012868
3.6,8.940697356479909,16.68738168613968
50.0,75.36354944309608,15.469113136613906
61.0,66.6547882074145,16.84876152081924
1.02,-4.373935343218861,25.112724051074178
77.4,78.83678205024682,15.354977705744599
64.0,86.6394819086136,15.397607716981629
5.32,3.670688994083534,16.131181843980663
38.0,66.85094553835835,15.32984527112236
26.95,22.392666259937307,15.58065114791668
9.2,6.052469996889197,16.52439548202482
0.047,1.5619976648771043,19.77457578910854
39.0,30.39922776472008,15.453228870450326
29.5,27.044688185462334,15.681845181418314
79.0,68.38491623433669,15.328857702494355
3.5,5.003506489296125,17.5169058677589
85.5,74.67791694158996,15.411349987572754
6.7,6.431837176505663,15.911486059914365
126.0,100.67257983214091,16.087446837538803
0.96,2.465044614372516,16.632394501881738
31.5,21.968081769634068,15.318093781098158
16.8,13.575107869529958,15.942636189480123
38.0,54.06582910789332,15.280467392844988
12.8,5.399239818914449,16.57989181429986
65.6,62.4670652864626,15.261745665888736
9.7,4.971658696152918,16.6037761747938
4.6,4.402344631032683,17.219888967135965
89.8,76.0376377717998,15.403027091357469
17.8,16.3408659624331,15.857479157035236
4.5,13.265311225524567,16.610620782070036
44.0,25.08044010128023,15.60965573868837
25.2,27.143965519325995,15.433128359987348
88.0,108.49107504530275,16.290545956019663
27.5,37.141070320628586,15.432659933986406
1.75,5.405081698822389,17.39514009479239
48.05,65.63355759970003,15.266404995972259
1.24,-3.079678039795013,17.19045746999162
13.0,26.982187083940648,15.805480059906833
84.0,69.90250613217793,15.699649741948257
24.5,28.121197730887015,16.79880260201951
30.9,26.67045138068163,15.402278935685738
2.04,5.699190228703479,18.502923260066364
67.0,64.63034127884555,15.345669631500527
65.1,61.115131956726884,15.440845843776108
4.7,4.960442256601173,16.954428868321852
13.5,27.803212858266726,15.33581155680508
13.0,10.777488881671665,15.545567473539133
23.0,22.969182878149482,16.471710665716223
27.0,29.404819292989764,15.48825801929744
108.0,88.69125830126873,15.456810413156674
2.4,6.0848681650421845,16.068711924004354
37.0,27.263228811575182,15.466545095057258
86.0,66.02893726333377,15.357838842078129
45.0,47.47044311677825,16.197875557962764
5.2,25.76278805413149,15.431285782111441
43.0,61.36466215040733,15.256803570894704
0.18,3.0906710932317196,16.902497106097044
98.3,69.42439273995468,15.412210362805721
79.2,75.92467754807937,15.466812642612341
24.6,31.28955330032825,16.235012901748636
29.6,21.106487463465722,15.89173100362457
4.3,15.892508154545173,15.466294241837193
17.0,32.90966901333055,16.51217527136994
56.7,53.28050388411681,16.393369258856573
34.4,26.577981290958412,15.263467994639408
2.6,4.4110712083590435,15.864242556677846
86.0,61.86655763137938,15.27876332734746
71.0,63.153080086275324,15.244773291943037
40.7,70.55970185042821,16.1773451620533
2.8,-0.2667809417268998,15.98533859349865
32.0,24.76703954487619,15.269686925816801
6.4,-1.0950129815404352,16.990983593869085
62.5,69.74546239819293,15.4354738064993
47.0,63.305912840502415,15.789162478713118
47.0,54.93462938819031,15.425780715403551
85.0,65.6229776469989,15.416224856731377
1.45,7.789104413774975,16.030075049980532
28.0,66.67499094117653,15.326992829091205
9.45,3.536980124346808,16.141482201843587
2.25,-0.5583659267703496,17.666393088161843
98.0,108.53135601063116,15.428580555006342
28.6,25.694016085871844,15.621404439904449
23.36,55.32328454221768,15.250902038663337
94.8,72.46911290991252,15.257848899129709
19.2,19.501090344540177,16.434352951792583
2.4,-0.04972436716298034,20.11916247462722
40.9,24.391705672893078,17.01933332792133
96.3,75.03666846504922,16.15310068454299
88.0,64.54328770298375,15.594890548740203
90.0,64.08784050780736,15.324400354595001
53.8,55.53100516233127,15.281508283303863
24.3,17.61915306980882,15.4232324393307
6.4,11.824345339993325,16.112739899930077
8.4,4.255101414688532,17.254756571130567
88.5,84.5253656791655,15.45215941326703
2.4,-1.6125819191580888,19.260895591191197
8.5,16.96181574843027,18.003029648976515
1.8,4.418861670445423,17.866275469129345
1.2,2.188705914158774,17.942865908643387
3.5,5.4822719518768075,16.361199323780628
20.0,39.642012029057994,16.448624507834577
38.0,30.318820380132678,16.16001716119413
17.0,48.82614420465695,15.48727374479925
9.0,16.00520138586518,18.802090879312875
1.63,2.3667847039749006,18.36484646447491
81.0,87.57796125233355,15.887749859559271
7.5,8.7650367138347,15.733113420226145
23.0,47.258936825799275,15.450860260819981
1.88,-3.417520121604653,17.16060195894619
69.7,66.62530848920278,15.328251473207564
2.18,-0.4228344433782141,15.967712754335881
5.22,30.0575697308549,15.933468549827966
36.5,21.908032968555197,15.422753507549796
1.15,-0.45275926267783717,19.824081449919866
119.0,94.5009308594002,15.394046687752503
75.3,72.82781281414006,15.231239442043027
86.0,64.22353194815273,15.255680125957603
2.29,2.183181884055152,15.81559953487498
15.82,17.17930728128265,15.726969921279347
32.1,26.635118274539586,15.26337067822086
16.9,12.699559675139891,15.87979240247503
19.4,24.928627136640017,15.865953967031386
0.55,-1.6584030704838284,18.13757155431227
6.3,12.4809364829898,15.790998782992341
4.14,6.24849836051477,16.62251383025196
79.5,69.25435122411596,15.308116622349932
4.85,3.7322952552321382,18.11079535317492
77.6,64.67563384768624,15.296884104029017
4.98,-0.2040435344396201,16.46037070179467
107.0,109.35415317743227,15.667392625001375
1.9,7.311234126218377,15.943009425729475
19.5,19.501090344540177,16.434352951792583
64.9,60.69200054792337,15.255145744516472
9.4,37.250586005943504,15.792773132217476
3.8,3.8238508834487384,17.551539245985268
46.1,60.87034575183513,15.27487752861761
3.888,1.3355781176974304,21.140807002032822
88.5,62.4648596369144,15.538742610718447
3.5,4.395153418167592,15.703861394968085
82.4,74.05098085882354,16.21271677663535
3.5,10.364986155606573,16.631571250421924
16.8,15.660856013970808,15.69546809757236
91.1,68.82775041585691,15.444374149876666
2.97,4.358641024536311,16.887621792536294
64.0,59.91500549650681,15.286743516018268
2.4,8.923369562715724,16.415686858219143
15.1,13.972484763997045,15.750555804899651
78.5,72.97747846202748,15.324649774208096
2.6,2.698601376234837,16.30768259011096
2.84,7.345709205573339,15.875083661095399
108.0,109.9175174720921,15.516747846932734
18.01,16.734197621618556,15.634456731349673
63.1,63.83419129404974,15.263347887622809
18.0,18.197258547835304,15.667086820532088
88.0,61.97222632488672,15.316824817559832
56.6,71.06963738768144,16.211051768951663
0.069,-1.8266558778582578,19.438678623262437
78.2,65.28575491525605,15.979737299232813
124.0,102.8529785700714,15.374120819623446
78.0,62.92966855895736,15.7569613075008
0.36,2.4821751330349926,20.47676116821782
23.1,23.61924979909934,15.322821852398208
28.5,18.65037967431653,15.603226683179813
18.0,19.528970417449123,15.50089976463773
3.18,5.678829833776035,17.100609107082946
42.4,54.75547740346906,15.36280840505421
60.0,60.37964756516885,15.254590791291081
2.23,2.6099705014132226,17.31426392061739
31.4,19.360679590893383,15.593550401303466
45.2,60.0046253586463,15.274661057366808
27.5,29.28027036319632,16.295805579650214
1.3,7.414081645272326,16.749072931093504
18.1,12.714675150029443,16.43154370835522
4.25,12.241594975691754,17.774833297293895
31.2,21.368461995496297,15.340411755603178
2.95,-8.781024605097755,19.204753018074616
23.5,15.253912668944615,15.36167715523531
85.0,80.02714526867065,16.08973055591467
33.0,73.87645693732328,16.043069816519616
38.0,30.40887540054013,15.85865114078494
37.9,34.06999520103765,15.743068760045846
2.23,1.8203058980367786,15.696943012268292
79.7,69.4993674447,15.328955034638348
1.45,8.414070862507472,20.434229103546816
3.3,2.06067366716222,16.108891098198686
14.0,18.26804140329679,16.214666607583123
7.2,14.64796160990202,15.939372773369033
40.0,25.48853143315104,15.266394445762334
3.56,7.474593048143365,15.919231000974879
3.2,3.1293012804976215,16.718323311392215
0.53,-0.25321525150960866,17.64939251907058
35.9,52.69442645565573,15.278295044686258
3.71,5.355992974054843,16.46540835516169
2.078,-0.8587629723719417,18.327862173903235
3.18,-0.8366733321412809,19.287751301222844
19.5,15.724811014926612,15.618573224987976
13.9,8.802653283004837,16.26753512199762
79.4,69.24850252001923,15.25795306818163
102.4,79.89736263082946,15.591545647602796
60.9,72.95711004827746,15.232154506418013
3.28,6.435410077883525,16.67585999131004
17.2,13.055705620257946,15.68694792594902
0.117,2.0627306541191786,21.10478161939068
2.59,6.353236083957306,15.948300499866308
47.0,62.31047193982722,15.277346532053775
16.0,21.394941160200972,15.676251165121386
2.6,-1.2327492719405768,16.204820336546895
37.4,25.48853143315104,15.266394445762334
3.6,2.7162769327359158,17.93423382552055
5.1,7.876745474152109,15.941625854818927
11.4,4.485880018807951,15.924141319701585
40.0,59.27739712381107,15.494728257809584
0.69,-5.582185375162851,16.04421774590742
89.5,64.20251658416001,15.343155906452836
4.24,6.74236909622093,16.33295475217225
128.8,122.52460193998678,17.856001045901948
1.3,6.465609773610389,15.935328868568984
3.37,18.874836865376395,15.742510675953616
5.5,18.34275625159184,17.613979025401015
3.7444,3.952275021994968,18.62119071871814
6.0,4.427666397567215,16.71721783588449
40.0,57.30696317329809,16.151678407168433
0.34,3.3368825525174834,19.063987951204833
11.1,7.516649125587392,16.969728952476704
66.0,69.60231304737448,16.843226633707545
7.8,14.729486394052309,15.771311512129783
83.0,56.06524768019006,16.218378813668924
130.0,115.44882853125128,15.803273894748079
77.8,57.322918715501146,15.3909575707267
54.8,48.567725696112674,15.273575484775936
75.0,64.86253494293845,15.261829094967075
60.0,94.55974862327149,15.466380005733791
0.064,2.747787703742272,18.42665333642897
8.65,5.7095149106756615,15.667543401578182
18.0,17.84327602138896,15.829096361862316
86.3,69.92644968570701,15.359710170043599
2.7,-0.44007574689791795,15.802880534169176
4.28,-5.074517775877787,18.360201260753474
17.9,12.331858790265496,15.761670411793487
20.0,20.835202798195752,15.805147142980445
1.075,-4.896196638194532,19.145487886999202
1.8,2.3869273396933224,19.390491640138116
1.68,1.160813529995984,16.15678274609269
6.84,6.276554538233103,16.54451292188826
19.2,16.10504388405327,15.8007014317212
2.014,3.1202078473753225,21.428089218951733
17.5,69.14773718237876,15.314897736603566
95.0,24.309985107333112,15.591389972861363
16.7,11.835573381175578,15.687725483438376
0.7,19.362502070647537,15.356971543173056
83.0,62.80457162348602,15.575212028095924
3.38,2.3772244572721206,16.55888041632313
67.5,52.43155926579155,15.354912664059585
9.78,19.69862274512233,16.072329440041987
16.3,20.625264006574263,15.770470507722354
33.0,28.719038804382063,16.005236875774724
8.29,6.032114927673032,15.9392005763558
2.166,2.291293975166454,16.42739207783864
21.5,8.199831003248992,15.395038809575544
18.9,22.12599672531541,16.141519202802005
4.46,12.35060819093551,18.08300534545539
3.407,3.2433793344075674,18.654682263462757
2.64,4.472604525615203,18.12948787817747
26.0,6.222209952329955,15.453666301836767
7.5,7.335455357103243,15.918895762949122
97.0,75.27656422011876,15.468778386186719
24.5,21.745551625938063,15.452734542541007
11.1,8.92753497743512,16.243242602454927
0.4,-4.279663226296307,19.362544387316838
73.0,73.12301633718427,15.329186831615239
31.3,55.67159147392383,15.62657478249955
15.4,14.244944215253213,15.858464931918931
49.1,59.54517202859632,15.436169006677762
2.731,4.56753822732848,18.131119472242432
50.4,59.77777049745532,15.255574903909636
86.1,68.5510198773477,15.42453402835314
86.3,64.17106095569923,15.290752056266548
15.6,15.793143414838287,16.924639085756315
62.0,70.30189780909559,15.32641861264482
84.3,65.97487590047137,15.35068143087716
15.0,56.736267334257086,15.254072289280906
89.5,69.3224145792338,15.340980960379335
123.0,98.56266539824779,15.36192216430137
0.95,4.118394853458092,16.211764562401417
5.6,11.29007875851147,15.832592424313864
36.2,31.34365068096341,15.795097202118109
14.6,34.399558390811976,15.718209802701402
1.65,4.724779194957691,17.695252345003997
86.18,73.75224684731066,15.642955509438128
2.05,33.08372891727725,15.46737462554044
2.7,4.269870229240993,16.631340981250336
69.0,72.28397989013014,15.36891251324304
13.5,17.812104055926945,15.487102775468694
0.05,2.5715092369026777,17.470521204263267
91.7,72.95365020495065,15.260227490302588
67.5,61.05263845696852,15.31814432212874
10.5,15.314597885820273,15.757578855446727
84.8,64.99910114891568,15.289660908600247
78.0,63.643758228936434,15.287352705591697
15.0,16.25072345372305,15.510691297032574
2.52,4.190076432747336,16.461858413214713
19.3,24.184627936151713,15.710748374996873
2.89,2.462354763142386,17.943011306575247
55.3,94.55974862327149,15.466380005733791
99.3,100.94957529025984,15.501709302443752
2.75,11.154177282738985,16.601347011048713
60.0,65.69720530122949,15.372515390299464
5.3,4.536302153782273,16.107100931767857
94.0,61.27445577988541,15.774792032584445
30.0,30.50077284558287,15.361520128904704
15.2,12.096128352290517,15.71946953586674
3.5,4.71686507989833,16.380209413247687
0.09,1.3224678350401646,19.314464997142405
0.2,21.027112628591517,15.975017781984647
102.8,80.78920094305505,15.415304637298803
33.4,31.8228191243362,15.80310353434302
68.0,54.23348236205737,15.411115496982045
13.9,24.018296428308048,15.872635041746314
0.54,6.606231415929937,16.820573770179987
0.903,1.7307740021087028,16.075378824313624
4.4,6.555533621853655,17.018027711632804
39.0,60.359657974726645,15.53644395157906
10.5,-4.330990100373903,17.953088421684733
20.0,20.257175088586905,15.319680317150597
0.06,-0.5319114610952766,18.434724845377172
81.4,74.3983300324022,15.258520815892288
78.2,72.74036539327062,15.429642141195625
10.0,-7.024210810203606,17.923649949925796
4.0,4.841668876286473,16.18108822003906
0.58,5.827921448190867,19.404406716393844
56.0,61.65413026008172,15.258814356924583
6.4,11.311210618997048,16.36860835750018
80.0,72.80784050315434,15.23115467606206
1.7,4.480241047314831,15.758278504612829
82.0,70.1289628405878,16.804962318236207
60.0,73.40243411770362,15.298766824173585
18.0,23.744782716300584,15.321319231290914
33.0,22.390644180178032,15.335762397130324
13.5,13.358422982239034,15.505484364884612
14.9,19.44391228484473,16.021003583314876
78.0,67.1178062838571,15.262065392789006
0.0332,2.6613502239448614,16.74748867485721
33.2,26.47931913243002,15.263235550483481
12.6,15.129825043858084,15.772079424705602
27.9,17.359606625106107,16.24550710680099
28.0,26.338874652971754,15.263605237599442
17.81,10.176421950170937,15.622968449896733
3.21,16.505760896108708,16.954322491825724
3.5,2.9566291201324013,15.757125463125957
50.0,33.64854164209459,15.541365452999916
2.25,4.509055813397531,16.241026910504434
26.9,27.85400141817855,16.084320139342356
0.34,-0.6441017443677666,19.725502655654534
91.4,69.6920254797673,15.302214171489066
0.49,1.5969521761462957,17.598490765390256
36.0,34.06999520103765,15.743068760045846
2.3,2.657030578561713,17.112296745353632
88.0,60.222202301949096,15.273121566324326
4.07,1.2694896807837992,16.26856926722703
44.7,72.90693958141483,15.272959691060828
133.0,124.50285977810012,16.69883905796298
20.0,66.49507047262708,15.436757136633533
6.65,1.7739714379479068,16.6959216166884
73.3,85.84165872139447,15.338668112031407
90.0,61.830050844950904,15.276627213459289
6.5,16.49580240749529,16.146619328969
90.8,68.077727395741,15.371531404297361
85.23,72.81782921267828,15.231195194980936
106.0,93.61312837157665,15.715133231853406
0.46,2.1608753815591584,16.918985124985134
25.1,67.28193208289682,15.335940173706366
83.8,72.95365020495065,15.260227490302588
0.51,2.1608753815591584,16.918985124985134
4.2,1.6376503724587081,17.079754118023065
15.75,23.128578394327178,15.72086914613856
67.4,72.89755045943303,15.231653672467164
3.8,5.114315316776413,16.743339774301262
1.58,2.3274242050663645,19.810707405324166
32.0,18.492908928305383,16.317514503814042
13.0,26.206122318186665,16.093346106190776
16.3,11.444763913492032,15.62382462228276
3.3,1.22815571214052,16.654189279551094
11.8,12.44164517364828,15.92519485354019
12.0,25.152168800404624,15.342987616599297
5.1,2.910474145148431,16.52128407062783
29.2,39.45549658850747,15.44339610597548
0.08,2.3454728180417064,16.118493419982403
23.5,30.365143544418988,15.434609184930807
39.0,69.14773718237876,15.314897736603566
17.6,19.364919060727775,16.13618450773906
89.37,63.26117337037503,15.407905401605296
38.0,49.60070252488355,15.387340768625654
1.278,6.745989074119112,15.963659658860644
86.3,85.92904713027471,15.515122183086124
3.0,3.146439725493309,20.298345648111674
10.6,7.317490396578929,15.889944791622142
0.045,0.9896684157206792,18.82940824864497
22.0,31.023266100963184,15.304206693541335
110.0,112.69263759452824,15.694649502378772
93.5,73.71624927401923,15.80762757808389
0.45,4.7025537455564965,16.81879889580135
37.0,72.26950754324488,15.31565857826122
55.0,56.9481138563107,15.35016766151851
5.6,6.024170668288431,16.250247132736884
1.7,16.387438138993254,17.110387194615974
18.6,23.41667649952074,15.319535837963118
56.2,68.45484126480116,15.436426806774154
28.1,61.27221247603852,15.253970358562826
44.0,73.78331593217801,16.045763748473785
29.3,24.04221912322942,15.274429928747626
6.3,57.34118582283509,15.249720633762385
3.2,1.19633386088546,17.99254602982286
60.0,62.81716341581288,17.16540655128263
12.3,15.395339094009977,16.01253643455329
73.1,72.46911290991252,15.257848899129709
1.49,-1.0930135207284692,17.943166826696338
13.0,15.304418093564902,18.212868972947902
11.4,10.701864533137385,17.682418659754294
1.06,5.831826490676907,17.287804926851983
30.0,27.490109320990747,15.262472068900378
2.8,22.8710046800891,15.286379694467813
0.8,1.0335365972319863,17.40830390672423
35.6,14.531289645077667,15.557549754203636
92.0,65.66171846602526,15.334358846485937
115.0,73.30846172984188,15.640352006890687
87.0,68.5599567693522,15.272773653662336
92.0,64.56147004350667,15.254090658026314
28.5,30.603430955153208,16.283213451754975
65.64,53.2726517940823,15.308272245966672
16.4,17.815919103856018,16.728560975643212
29.2,24.3247457382121,15.272260845177122
21.0,64.2308402712379,15.340369894728024
19.7,30.0158195208982,15.791222104715436
6.8,5.894878834502894,20.962269583211736
6.48,9.817796922549551,17.553776814030336
7.5,10.851044149878785,18.921400884146596
28.0,78.1982185259254,15.424000689245338
2.3,6.838634484675797,16.04851585421065
86.7,74.97219407909037,15.46963347526278
25.0,24.912034475881025,16.135578952902915
90.0,65.61594629324867,15.330180683738838
10.8,5.477435875454628,17.72533745298087
3.4,3.250932416117781,19.24251165751899
26.0,27.143965519325995,15.433128359987348
20.3,10.35536871406638,15.715180107200576
88.0,80.4993756070566,15.490489622863903
3.85,2.7162769327359158,17.93423382552055
13.0,69.1534760663169,15.361723645406435
106.7,101.68781599941818,16.545451591540672
49.0,37.826281598022106,15.597741021417999
18.85,17.50516234872108,15.502013744732533
16.6,23.526734876028037,16.48069776763977
2.36,-0.5609804714146094,16.30516051462681
29.2,24.36093603629918,15.2721414626048
32.5,24.24844404076458,15.276919717840336
8.0,23.305952819709447,15.364220440789653
0.31,0.11846648187517417,19.915174480488744
52.3,70.52936031293169,15.610714399396088
5.66,2.356877083060631,16.58513065581638
5.0,17.234495675562773,17.001579657978063
80.0,71.54521766228369,15.373961817995841
8.0,8.879927478055965,16.81198277185974
18.1,18.844501577582555,15.365332807987542
3.5,5.874703033494434,15.967205617520467
32.0,24.80231423264468,15.95160865120447
1.2,9.860814961066886,31.00175481784242
14.3,7.641525830392741,15.823295099546787
26.0,27.607204784576833,16.718571895257888
94.4,64.56147004350667,15.254090658026314
28.0,21.14937911073708,15.336779103502126
75.0,95.09828797581461,15.613379701210583
3.07,0.4357116615159029,16.490897004402164
0.79,3.209049331952812,16.970601346022097
8.6,2.6235400736733823,17.51729160650158
74.4,78.68316137633296,15.30751589898921
7.6,13.333270638393284,16.22820925227937
37.0,72.40708504647797,15.293250876531035
2.79,-0.7524953627247015,16.248792337689817
2.5,-8.014421072952388,16.139799853879484
1.5,1.065836308962389,18.191416513148685
43.0,59.20980901657527,15.345299984009998
2.5,5.355992974054843,16.46540835516169
30.0,57.736360102449936,15.52375470405099
83.8,70.08159360668807,15.29731575963209
116.0,90.9850799690811,15.825255894162828
92.7,77.32013742934042,15.41922164796212
24.0,27.553056100836642,17.69705084284758
22.5,17.383640776465384,15.292098407469728
54.7,69.36771982423636,15.258331685067517
93.0,66.68902524512987,15.350972891230263
87.0,69.17699419486837,15.257918723094186
8.33,19.83310235838091,15.30221553827495
23.0,18.1958234481177,15.642327641533406
92.2,72.57681037248673,15.23124808369447
55.63,63.67601750781136,15.387108272549396
55.0,63.5521737719089,15.312197454564487
2.65,9.22242072714074,16.67495455787968
87.8,62.08066286382541,15.268044305864368
3.37,3.38180103419009,18.776120752569206
33.5,73.1246706751887,15.23430624266047
50.6,63.849895528156274,15.261416041216668
12.0,18.996540366073077,15.8768900575842
31.0,20.526459649765915,15.32477369769372
15.6,31.776803567994467,15.38934388209491
1.64,3.5492727863778093,20.755017175042376
6.5,9.114074086418672,16.75254642276091
17.3,15.03876098797764,18.020284845023657
79.2,63.39778134368868,15.269895084574868
45.4,23.894017094820153,15.720256756650558
86.0,79.07982004629294,15.314822176589077
81.2,80.08288265891957,15.362113918297187
0.91,1.6330904850987409,17.87375047574111
40.5,34.06999520103765,15.743068760045846
5.13,9.747469965770716,16.30033088980853
95.1,80.53439861602558,16.405914156301044
89.5,72.6351659396916,15.277497663268305
12.0,57.78070148010285,15.278243065110315
2.66,4.69961610371384,15.75965983418827
2.24,-0.718630932181803,15.849419915298878
3.4,5.194861193781755,16.113115592717786
89.5,72.56671457499598,15.231296549316994
12.0,23.459386371953883,15.279588898192284
2.8,3.3487966149326915,15.954362370853753
51.0,54.48294087694056,15.32613229646987
22.0,19.316620752497855,15.81587369272873
0.92,1.6964453929484904,16.021160834458346
91.5,83.66943102566931,16.026327569173866
17.2,19.69280735903592,15.957417524748196
1.25,-1.2878437219068175,16.434808416259592
90.0,72.93310015290626,15.26056199805083
106.7,90.01980464893168,15.372863937407589
9.18,4.713373088979743,18.481703823902333
33.0,20.946563596041454,15.338449806261718
47.0,34.160248705119145,18.314937054815193
64.0,62.78874274913552,15.279497472341154
2.8,9.7782941800128,16.654806923421702
108.9,96.16012262844664,15.440248939383222
53.0,87.22054531296456,15.767924906252707
36.2,24.930889693022884,15.793809270772073
51.6,8.286547567064705,16.955334600130072
5.6,4.227861662424029,17.505220245468337
73.0,69.18891064944819,15.25791442455405
14.1,10.940256792449908,15.937975906324064
7.04,7.851450682433111,16.715586472431298
43.0,70.19294687849504,15.404726431580276
80.0,73.41823751330026,15.35066015070693
19.9,17.653742307165977,15.497804568615033
12.9,27.86516709353853,15.430335821356907
58.5,64.98724653370543,15.305479827059287
9.26,8.648881609381117,17.637623109633182
66.6,64.6174974315187,15.314176576343714
91.0,66.51538673915368,15.408166363378166
67.0,53.76240809239997,15.426412971554544
123.0,103.5104472750102,15.40047293348939
20.0,19.501090344540177,16.434352951792583
16.0,23.493358078163936,16.1383518501013
75.0,59.867982456734595,15.252600560359534
29.0,49.500016695403204,15.35207008097624
10.3,17.103671819075146,15.675269390532321
99.0,69.58854555894803,15.51820342896693
7.9,5.664523823289741,18.291294058655996
1.85,3.7737221601553443,16.748833764434206
8.8,3.4283927617234475,18.54984188365763
90.5,78.26197224286663,15.291214141596607
62.0,72.85773243217557,15.231394565834211
7.0,4.205094654333642,17.378027848522407
23.3,17.620963575032707,15.422988200564504
4.02,5.906524114172889,16.188363791710824
0.93,12.49561316887679,15.867425677631827
4.1,8.740569900533796,17.2358580874902
11.2,11.00222733133107,16.074102711105
37.8,29.589741847771695,16.136568181936497
15.2,12.923999322105853,15.71156831126796
28.0,59.85647354604464,15.630686378511916
134.0,106.562817396698,15.426678678502453
27.0,8.495516364080139,15.43196408439898
1.02,10.796923255467128,16.872126514804297
4.3,1.1450585245355498,17.038222052800606
29.8,21.942322957569345,16.072247547567876
21.0,28.241241723176064,16.152905245018857
21.5,26.63146926381772,15.52102371279826
95.0,76.4795706602186,15.271510211908621
0.185,3.000950450126453,19.228792593225354
45.0,39.52436920746402,15.786382216716586
23.6,19.865320850846842,15.9353883776715
1.6,5.918773106284313,19.29749580576143
51.0,72.39633831575145,15.43745991612288
67.1,60.74755088884679,15.254773809812555
48.0,63.15790115950813,15.244746830092193
8.27,0.00593396602505436,16.152532401807377
46.0,68.0405814480325,17.217857871335614
12.33,15.56681099692495,15.786532124979827
17.5,17.548836049460697,15.649726984935453
7.22,6.680975320434133,17.95108644102977
5.16,5.741665907021325,17.69468038353078
11.9,17.57101445806126,17.8886225716259
8.5,7.6570654361472705,17.11207516810291
4.6,9.117106520953655,17.182612090908254
50.0,100.75823261543667,17.423244618991905
14.8,15.797495452245908,15.698092427022528
26.3,57.13896293840409,15.436614841756784
1.6,7.524808362338824,17.01688943449345
59.0,61.881411496153575,15.34723292112068
85.0,71.71814578500917,15.871008287814135
30.5,26.92053402318256,15.262957831104758
8.0,16.624357490204662,15.289550114533403
11.3,10.701864533137385,17.682418659754294
38.5,34.310848609638086,16.906329029986008
92.0,69.18891064944819,15.25791442455405
2.9,3.2460272411388615,16.17861466205234
17.832,12.331858790265496,15.761670411793487
1.05,8.773063384816826,16.737103824284304
23.6,20.43078045505641,15.94503443161198
90.9,72.72775330237003,15.230964561489156
0.75,1.2745634055927582,16.80184309781302
54.0,25.38688939966365,15.50129294339686
57.85,72.97691679591358,15.232351398944013
3.54,20.725707621459115,16.33469801426332
2.29,8.262906404905337,17.212041289222935
6.0,-0.010199705875592713,17.900284474967624
91.1,71.88385971410116,15.768548903060095
4.14,5.031109601083852,17.62076753004363
32.0,30.061876111538318,17.020072466635323
0.38,1.9683212646266597,15.869818715030188
26.5,21.905335970069302,15.281629666971517
7.1,6.633952740754754,17.222935273963653
5.4,1.0185624980302421,16.08225881086043
74.0,67.7498687972213,16.758159831995414
3.71,-1.1557232062112917,16.518218058260167
25.0,15.400486574777396,15.693969167178572
7.52,14.300712249487663,15.776295493747403
45.0,106.40923717789175,16.408071569804772
81.0,73.21255823117559,15.610730031762069
1.84,5.468551056054057,15.769212582036014
35.9,37.62329545505493,18.000154033637035
16.5,52.460945728635785,15.633189098671547
43.25,30.803730399510773,15.485673624132879
3.29,6.07382961522136,17.739554343254195
0.44,1.6759091205723635,21.245887378324458
0.165,1.2279220756954174,17.783083379149396
1.2,6.644598496600473,15.736925321044748
93.83,77.92236951424303,15.420838527372831
92.0,75.37442184374407,15.469173399950183
10.0,19.70701893754507,15.372562946088323
22.0,20.257175088586905,15.319680317150597
32.6,18.522903456619666,15.348215719880441
